Id,SalePrice
2147,129339.60254379081
2148,133687.1654922726
2149,141782.1670262732
2150,228517.5087290564
2151,115549.38806074118
2152,171168.41356181924
2153,164078.25615929783
2154,107141.69352673898
2155,140021.2793494186
2156,268756.70164086006
2157,230400.49269862816
2158,233840.96832108582
2159,206106.266060877
2160,177057.017390944
2161,237049.84753805047
2162,402238.2891423064
2163,348526.3331851225
2164,250638.4043435539
2165,200769.06068097643
2166,153560.2478666081
2167,226565.77883187486
2168,198025.65359703492
2169,197462.78046119935
2170,218235.5033864813
2171,148907.02499916079
2172,129185.71743611964
2173,170442.41686449992
2174,225723.70328115943
2175,296816.97276147106
2176,324013.13590168
2177,240844.30465020833
2178,207793.62686752065
2179,139546.83919468208
2180,209782.36672622495
2181,189013.8906785112
2182,219882.82454782666
2183,187258.13663205993
2184,118909.78148830579
2185,122971.70249911667
2186,147053.48853806866
2187,155700.96839419153
2188,154944.91326697054
2189,270162.9735456306
2190,82190.18205885381
2191,80041.5901980748
2192,89341.9905548357
2193,110047.85389984568
2194,108807.83215864525
2195,113127.99980706043
2196,100366.86686119465
2197,121696.3260734131
2198,157134.88742808963
2199,179220.92350216903
2200,147258.9590541899
2201,146849.0543566713
2202,214329.06361438218
2203,136469.75308628927
2204,181654.82593600222
2205,120415.91411472905
2206,140951.2789271057
2207,216776.62913934715
2208,269225.0791747452
2209,245477.7839181236
2210,120046.05872119193
2211,117120.00453670543
2212,122670.19783277747
2213,109622.99490845356
2214,122161.27069666001
2215,104194.06539690122
2216,152233.97435599676
2217,68437.98401050529
2218,69633.0314593633
2219,64456.85862362392
2220,69620.37153754995
2221,337599.6285499475
2222,283332.16612138716
2223,281507.0997599779
2224,204126.61016930774
2225,121848.28128613952
2226,188762.64980251488
2227,196831.0561776809
2228,263078.30031561235
2229,249161.33566506562
2230,154182.49193491152
2231,214422.74541076156
2232,175485.24425786614
2233,174180.0159086684
2234,242202.32894923096
2235,220209.66866057788
2236,260982.1857935028
2237,333403.52983761113
2238,195871.68945960797
2239,111265.41557706869
2240,157274.1973654563
2241,159669.86463360745
2242,119946.51646342163
2243,121534.4951652418
2244,101784.36423703877
2245,102888.79129062388
2246,138633.60036713642
2247,108712.16899694275
2248,125561.54201925703
2249,121100.86462632735
2250,129910.62993467209
2251,111357.32415062949
2252,173613.2845691099
2253,153144.80040202488
2254,176722.1552986936
2255,185181.334061432
2256,177837.57864108525
2257,213593.75052886366
2258,163310.88548012858
2259,179618.03888045636
2260,147737.78701722418
2261,192755.83386145998
2262,213599.97176151548
2263,379798.1845379026
2264,513825.1548478029
2265,159390.89193162034
2266,301242.534977752
2267,388890.72526385414
2268,460078.49286004534
2269,145643.39534683223
2270,192277.93490101374
2271,216784.34499375732
2272,192247.52037958312
2273,164577.23243231862
2274,181463.99767111894
2275,153410.5336705491
2276,198485.27153761315
2277,185051.21831248447
2278,147118.89226483286
2279,130645.77753694137
2280,116050.4354397874
2281,168524.86488552133
2282,184123.03734909205
2283,106633.79441676475
2284,108929.20020243835
2285,140384.23703570833
2286,124206.2713605423
2287,370573.19170831423
2288,273659.4426638273
2289,380482.8193706508
2290,482697.19088038744
2291,329560.8113963872
2292,453497.0651314807
2293,502862.21815123846
2294,422875.7220386212
2295,473887.37619855255
2296,286799.9203313494
2297,342016.59880361217
2298,343027.68854916573
2299,372765.9817566799
2300,342423.9977456761
2301,302990.5112602593
2302,243630.42625573307
2303,236727.43993831985
2304,246962.72564271768
2305,186626.18101667485
2306,181516.8099948872
2307,192680.28325940887
2308,227419.83042759338
2309,270499.1365087515
2310,211348.43118188786
2311,197991.42726568732
2312,169799.08658364863
2313,171298.8328111229
2314,174167.2884339108
2315,177508.28393308786
2316,198390.9396635241
2317,191018.39139941678
2318,180165.07769550954
2319,183453.4871975105
2320,185298.41812699783
2321,245445.87380702302
2322,180072.98897961888
2323,189450.83448780945
2324,175072.9857668777
2325,205872.01244635924
2326,170193.85811836884
2327,207584.45362186758
2328,227960.0590528981
2329,191073.33429586573
2330,182569.95266623824
2331,347717.28066010063
2332,407321.8460124151
2333,322148.0079740956
2334,257541.39966007898
2335,275142.7663234096
2336,317262.1494162448
2337,194571.4822135381
2338,264283.6668583506
2339,214493.1710324915
2340,396428.37496161007
2341,210616.0962495787
2342,230091.7433534909
2343,221983.36253249252
2344,220140.68012894533
2345,231732.54310491282
2346,215852.55866350367
2347,199791.25759781763
2348,242373.30318956487
2349,178732.9885928006
2350,305698.27310799237
2351,261121.54936496087
2352,254688.72754506624
2353,253620.26824612077
2354,142885.59332439437
2355,150388.00192328182
2356,148462.1405956414
2357,188417.82207391167
2358,194005.2668268305
2359,134878.48529573076
2360,117237.6536135623
2361,147184.58056815012
2362,274266.0746951074
2363,139471.01489849086
2364,156478.68165604555
2365,215598.84254814178
2366,197148.89353567868
2367,225191.3200311035
2368,218226.43594448586
2369,216047.03249270312
2370,167438.2292456569
2371,168355.94416749614
2372,192192.6335459734
2373,276889.16357740236
2374,316786.22336037
2375,251136.55233566335
2376,293831.79651174316
2377,355844.69608034944
2378,150384.66383192135
2379,205349.2350270512
2380,146654.81867916824
2381,171064.25749051807
2382,207171.31945770636
2383,206044.27077700745
2384,244765.96862114978
2385,162708.5096809264
2386,135321.29533749336
2387,136560.28879070797
2388,105423.6431169099
2389,122338.92580507313
2390,151198.06824943225
2391,146495.63914569461
2392,116934.25805959827
2393,171617.7319076035
2394,146699.33757402297
2395,214322.22416889397
2396,141094.45059170743
2397,216891.8441513739
2398,132853.79184996278
2399,64124.02230809056
2400,68907.48169910524
2401,119880.3461549687
2402,135934.68808086443
2403,143659.7196940923
2404,150540.40314159385
2405,162726.83096257126
2406,145980.88861213345
2407,125471.32191592
2408,143013.06393949935
2409,120892.73282540753
2410,163215.8553215828
2411,117285.69726883683
2412,158434.864685476
2413,131503.7222498702
2414,151398.9446819516
2415,133587.94564711698
2416,127945.43014359807
2417,135470.91970511965
2418,134499.501549842
2419,131834.09966374267
2420,123195.98043486572
2421,149871.53638381342
2422,108906.62272185922
2423,118563.52320107637
2424,155033.0446276957
2425,202218.01256847795
2426,130094.33446086312
2427,130669.81475373052
2428,178918.95050359133
2429,114345.37628838577
2430,132551.76082107256
2431,108513.17669329276
2432,147499.76365374087
2433,146370.00685170764
2434,138185.94182931655
2435,148846.43127689668
2436,112919.43624881301
2437,107865.06796500068
2438,125897.61732443237
2439,105637.31225916209
2440,120529.54920299094
2441,90244.56154140859
2442,98728.36142170054
2443,124531.39031684423
2444,129212.70105329396
2445,82958.47027534468
2446,140681.21088843158
2447,170071.29015038506
2448,122532.38599289925
2449,110670.36429965594
2450,146096.1538725939
2451,125171.77234957297
2452,198840.17556245282
2453,93935.11785828145
2454,120495.37988118193
2455,114086.38641306742
2456,131619.3963089526
2457,137291.38758514475
2458,125544.03226207776
2459,108170.80184057425
2460,138092.1065096903
2461,126459.13518445256
2462,134531.1544154853
2463,124916.49306269531
2464,174451.93696692915
2465,139682.8684226815
2466,118400.66353136815
2467,125024.41313054564
2468,80006.594339579
2469,78920.84882290222
2470,186435.38580117846
2471,211937.49740623444
2472,157658.38069866737
2473,123193.16843844415
2474,81204.00173777927
2475,216969.65327804865
2476,119142.70455013611
2477,125663.96885249435
2478,151964.62673105526
2479,104957.94515998216
2480,153205.99461532
2481,122078.03148692816
2482,126032.93363406522
2483,114247.50245702539
2484,121696.59944249844
2485,126451.46540062077
2486,151358.92440340488
2487,166836.98114281514
2488,163058.427665898
2489,146603.11165948058
2490,141817.20228089066
2491,91375.15843914964
2492,187602.19760185562
2493,144900.44941605005
2494,141922.37131513655
2495,81686.13017490847
2496,241527.4813635529
2497,153440.61614464398
2498,110187.08621533499
2499,92276.06226529744
2500,127824.80413888316
2501,137699.1939261957
2502,143947.51659889217
2503,94912.2369117662
2504,187198.48289394032
2505,232318.0413040371
2506,253009.164506228
2507,284153.992353081
2508,252789.41360920767
2509,211944.76921110874
2510,214755.55839203804
2511,176047.52638962766
2512,208393.35308030754
2513,213293.9567945198
2514,270637.7792675815
2515,149294.2288730054
2516,172404.34600001882
2517,146643.34281186835
2518,150606.34562917048
2519,229519.83481301897
2520,215237.6757593495
2521,188223.35851324815
2522,223034.23908226693
2523,118421.98835676869
2524,139259.11573768995
2525,151414.80760991527
2526,137400.4707094217
2527,115322.57625214275
2528,131974.2598038834
2529,133537.23764344514
2530,120685.77228861104
2531,257127.65569265478
2532,222849.4026420451
2533,195278.8482468834
2534,230610.6291643202
2535,304841.36027012684
2536,236009.23957261283
2537,241191.70364224186
2538,181455.56453819637
2539,184281.62447748854
2540,177820.52333223086
2541,181463.6908536064
2542,165740.26010269677
2543,120026.92922555101
2544,121421.90062902302
2545,131598.65510012468
2546,129498.94078802684
2547,136511.40299169626
2548,155839.1303531907
2549,160599.81201883982
2550,1088914.9812738034
2551,138198.03388218762
2552,131222.41454991032
2553,75382.6760749254
2554,94658.9833689041
2555,121120.06947155033
2556,104124.6195743364
2557,107546.54965674499
2558,152108.34949264067
2559,141970.68507272078
2560,148616.05063493474
2561,149327.6454624132
2562,139279.21645858767
2563,152126.64212471142
2564,208008.07022540146
2565,145925.73606948287
2566,159821.1259950985
2567,141930.5977729479
2568,201641.90738108335
2569,224040.3291549725
2570,115573.58374070104
2571,186900.97277426402
2572,148837.5647719184
2573,225638.61211711098
2574,273752.4925363899
2575,136278.98357217055
2576,127390.49142068072
2577,158114.41592832207
2578,84149.96790560125
2579,63522.28209548101
2580,94030.9972166707
2581,96925.16712426287
2582,103584.42486313934
2583,286815.65414133447
2584,169315.83029508224
2585,186530.30377045972
2586,217324.66569171328
2587,194961.6052157638
2588,145192.1337739683
2589,150489.11669680246
2590,206162.3663949457
2591,215744.18461491854
2592,210640.56150596734
2593,252959.71766737298
2594,176749.03268861602
2595,197867.0469697722
2596,300624.4536928184
2597,181818.4398015011
2598,285075.6002518842
2599,347670.61601264746
2600,154406.14590103552
2601,142292.91598075005
2602,82344.21780783989
2603,96737.9504931542
2604,90472.50977755597
2605,79264.27227609004
2606,147148.2179407076
2607,206849.56123138446
2608,193512.39027074736
2609,174080.6269787114
2610,113002.50007795313
2611,134055.01641493628
2612,153207.58882430213
2613,132896.59524675738
2614,127841.04904473061
2615,157354.37776682674
2616,143016.96167870186
2617,183158.62831852696
2618,186068.8361840956
2619,196901.5985422295
2620,190371.36909644178
2621,176864.1490612724
2622,182026.12520498724
2623,241427.1186959984
2624,292128.38410363183
2625,292937.52858550055
2626,174343.1564685607
2627,167917.49433742397
2628,517443.54990377923
2629,541986.6712842346
2630,377043.249130187
2631,496501.80938787555
2632,450077.3238081152
2633,307324.613252707
2634,429273.78024313913
2635,154729.8471175292
2636,182358.934646065
2637,179492.40035842668
2638,261042.27814974997
2639,185025.8922371802
2640,151938.23630569305
2641,106042.81244504139
2642,188092.6068411179
2643,104044.50055986852
2644,122822.23857655094
2645,108805.82941116468
2646,97866.81758533206
2647,105088.85137270376
2648,144302.3619837155
2649,149550.44322854758
2650,135031.07576607814
2651,143591.40297079596
2652,404850.7097715973
2653,243366.5954901732
2654,247807.96262969912
2655,411954.4178375914
2656,324286.29303240334
2657,360640.25797328225
2658,313832.8147411361
2659,312918.7365670904
2660,356500.1017449746
2661,354754.8217860764
2662,373779.0594036723
2663,286325.7539864717
2664,263142.3746721456
2665,323259.30609070434
2666,276871.86177999695
2667,167389.0861863466
2668,177552.03800477547
2669,181224.31570728595
2670,282324.9654995812
2671,183786.61159057374
2672,193827.00025173242
2673,207318.4542257167
2674,197998.14702594842
2675,174605.83755099354
2676,191317.95120868768
2677,196611.5878788567
2678,252510.47927991123
2679,269178.23241021583
2680,283917.38095041685
2681,418748.76999627997
2682,331441.073430437
2683,541923.7946713576
2684,314944.5368044539
2685,336295.9496064228
2686,246976.95639286897
2687,315947.77115550905
2688,210155.8399069715
2689,209073.2384007508
2690,451698.36520691554
2691,187651.99237761972
2692,144176.58626770234
2693,192923.73848369575
2694,137146.69183183578
2695,191843.3492350189
2696,185375.8585410571
2697,187515.24211845087
2698,192257.2327867028
2699,169619.4152852887
2700,154606.90030476107
2701,149075.70627796283
2702,111107.30603976478
2703,124858.25591988541
2704,138865.13742582258
2705,117936.80564573336
2706,115022.2151005238
2707,123885.79342677932
2708,132505.14965912845
2709,108911.78261564713
2710,127194.0298815145
2711,273826.6086462331
2712,402222.67229627137
2713,168957.31845719245
2714,154223.56045028032
2715,171572.15430320957
2716,147147.3101714056
2717,186586.99258430666
2718,224589.45047506565
2719,158529.75749385316
2720,173671.18716474265
2721,135820.28782866918
2722,162081.87651056936
2723,140984.87579704594
2724,128792.0255175032
2725,132064.92694510077
2726,148020.36256297404
2727,176800.74993607216
2728,172778.39726991422
2729,151580.19788720028
2730,145511.84107761562
2731,132163.32001182405
2732,131476.05183019105
2733,157983.01286977468
2734,147370.64281937736
2735,136937.09506098856
